feature,importance
meta_confidence,0.21707119420170784
req_param_count,0.06347651965916157
cross_severity_confidence_interaction,0.0634044948965311
req_path_traversal,0.03864890290424228
req_command_injection,0.03774052998051047
req_http_method,0.03620789060369134
text_hedging_language,0.03614252666011453
text_verification_language,0.03438758198171854
meta_has_cve,0.032834758050739765
resp_stack_trace,0.03028050996363163
resp_sensitive_data,0.02898889034986496
req_encoding_detected,0.0283562489785254
resp_flag_pattern,0.027319264598190784
meta_injection_class,0.025004399940371513
meta_severity_ordinal,0.02414166647940874
meta_access_control_class,0.02388846594840288
resp_http_status,0.022528122644871473
text_description_length,0.022317528259009123
text_analysis_length,0.020393807906657457
meta_high_confidence_category,0.019835730781778693
cross_payload_category_consistent,0.019721746211871505
resp_sql_error,0.01816969946230529
cross_response_request_length_ratio,0.017741286428645253
resp_length,0.017724762437865138
resp_error_message,0.017296725884079933
resp_redirect,0.016439745551906526
text_impact_statement,0.014705946668982506
req_auth_header,0.013888605637475848
req_sql_syntax,0.013491234858520329
text_code_blocks,0.012782095232978463
text_repro_steps,0.005069095641374588
kernel_has_alloc_site,0.0
kernel_has_free_site,0.0
kernel_network_subsystem,0.0
kernel_is_kasan,0.0
kernel_access_is_write,0.0
kernel_has_reproducer,0.0
kernel_stack_depth,0.0
kernel_crash_type_ordinal,0.0
cross_evidence_completeness,0.0
kernel_access_size,0.0
req_ssti_syntax,0.0
text_evidence_analysis_nonempty,0.0
text_evidence_response_nonempty,0.0
text_evidence_request_nonempty,0.0
req_xss_payload,0.0
resp_payload_exact_reflection,0.0
resp_payload_partial_reflection,0.0
resp_content_type_match,0.0
meta_has_cwe,0.0
meta_has_template_id,0.0
resp_waf_signature,0.0
req_body_length,0.0
resp_5xx_status,0.0
kernel_subsystem_criticality,0.0
